207.136,207.152
207.139,207.144
207.079,207.082
207.043,207.054
207.043,207.053
207.27,207.295
207.3,207.334
207.584,207.594
207.705,207.726
207.751,207.775
207.813,207.831
207.999,208.003
208.046,208.06
208.204,208.223
208.274,208.283
208.172,208.19
208.299,208.31
208.537,208.532
208.737,208.734
209.053,209.051
209.153,209.162
209.124,209.136
209.212,209.224
209.268,209.271
209.267,209.279
209.092,209.108
209.409,209.428
209.271,209.289
209.301,209.306
209.507,209.503
209.825,209.821
209.902,209.909
209.977,209.996
210.034,210.048
210.272,210.287
210.806,210.812
211.164,211.175
211.416,211.425
211.701,211.708
211.897,211.921
212.234,212.261
212.286,212.305
212.459,212.467
212.76,212.777
212.941,212.945
213.281,213.271
213.415,213.394
213.64,213.625
213.788,213.764
214.005,213.983
214.226,214.196
214.577,214.54
214.629,214.59
214.674,214.652
214.709,214.691
214.845,214.82
214.954,214.94
214.878,214.874
215.13,215.121
215.327,215.313
215.379,215.371
215.568,215.558
215.747,215.739
216.058,216.046
216.35,216.342
216.556,216.556
216.699,216.693
216.944,216.941
217.109,217.106
217.136,217.145
217.287,217.296
217.163,217.159
217.11,217.107
217.038,217.024
217.025,217.015
217.181,217.171
217.22,217.216
217.413,217.43
217.565,217.58
217.788,217.794
217.842,217.858
217.947,217.969
217.836,217.857
217.551,217.586
217.798,217.842
217.847,217.894
217.99,218.026
218.235,218.27
218.303,218.336
218.513,218.536
218.863,218.884
219.062,219.08
219.279,219.291
219.481,219.499
219.659,219.684
219.78,219.804
219.827,219.842
219.929,219.93
220.409,220.415
220.647,220.67
220.757,220.771
221.01,221.01
221.248,221.248
221.356,221.341
221.499,221.491
221.488,221.478
221.646,221.629
221.842,221.834
222.031,222.022
222.117,222.124
222.196,222.202
222.192,222.211
222.315,222.34
222.261,222.304
222.185,222.221
222.203,222.23
222.381,222.41
222.357,222.384
222.579,222.598
222.595,222.608
222.485,222.492
222.648,222.648
222.898,222.904
222.97,222.984
222.944,222.961
222.987,222.998
223.342,223.332
223.371,223.371
223.569,223.549
223.562,223.551
223.804,223.815
223.962,223.97
224.084,224.081
224.147,224.141
224.414,224.408
224.483,224.48
224.585,224.58
224.733,224.741
224.923,224.916
224.974,224.974
225.123,225.138
225.404,225.392
225.647,225.64
225.712,225.702
225.778,225.771
225.819,225.807
225.724,225.717
225.825,225.819
225.793,225.787
225.948,225.941
226.253,226.25
226.197,226.197
226.323,226.325
226.495,226.48
226.549,226.546
226.511,226.505
226.604,226.603
226.563,226.558
226.557,226.56
226.578,226.583
226.652,226.655
226.606,226.613
226.877,226.88
226.733,226.735
226.904,226.921
226.931,226.947
227.157,227.182
227.233,227.265
227.452,227.483
227.442,227.451
227.376,227.396
226.948,226.975
227.261,227.278
227.343,227.346
227.445,227.445
227.518,227.509
227.499,227.49
227.516,227.524
227.949,227.947
228.108,228.12
228.25,228.268
228.168,228.187
228.22,228.236
228.246,228.258
228.463,228.462
228.687,228.689
228.596,228.607
228.747,228.764
228.931,228.945
229.04,229.064
229.108,229.123
229.161,229.173
229.285,229.295
229.184,229.18
229.076,229.081
229.022,229.028
228.967,228.948
228.803,228.788
228.771,228.764
228.789,228.782
228.854,228.842
228.856,228.855
228.952,228.936
229.137,229.103
229.026,228.995
229.001,228.971
228.714,228.686
228.594,228.558
228.679,228.649
228.611,228.593
228.622,228.608
228.773,228.746
228.76,228.741
228.734,228.731
228.716,228.714
228.606,228.61
228.523,228.524
228.865,228.869
228.971,228.989
228.908,228.93
228.959,228.974
229.098,229.097
229.166,229.171
229.169,229.174
229.111,229.118
229.12,229.136
229.23,229.251
229.262,229.285
229.44,229.448
229.517,229.532
229.504,229.518
229.314,229.327
229.245,229.253
229.294,229.302
229.374,229.378
229.29,229.296
229.35,229.349
229.428,229.433
229.602,229.608
229.641,229.658
229.775,229.782
229.85,229.845
229.927,229.936
229.843,229.844
229.906,229.913
229.964,229.966
230.078,230.072
230.154,230.144
230.221,230.23
230.309,230.321
230.424,230.437
230.74,230.753
230.749,230.756
230.872,230.884
230.817,230.833
230.785,230.796
230.843,230.85
230.859,230.878
230.816,230.838
230.686,230.702
230.526,230.547
230.468,230.48
230.47,230.482
230.735,230.753
230.806,230.825
231.227,231.227
231.427,231.438
231.5,231.501
231.524,231.536
231.552,231.556
231.553,231.554
231.602,231.602
231.669,231.663
231.731,231.736
231.931,231.929
231.961,231.962
231.828,231.818
231.953,231.943
232.178,232.168
232.026,232.003
232.098,232.088
232.183,232.174
232.194,232.178
232.226,232.203
232.306,232.289
232.297,232.287
232.263,232.254
232.139,232.145
232.052,232.048
231.909,231.897
231.839,231.81
231.828,231.803
231.572,231.553
231.538,231.508
231.558,231.535
231.825,231.796
232.03,232.015
232.183,232.169
232.066,232.046
232.188,232.173
232.122,232.11
232.106,232.088
232.266,232.25
232.559,232.558
232.53,232.508
232.582,232.574
232.762,232.766
232.931,232.913
233.116,233.113
233.203,233.201
233.363,233.358
233.28,233.289
233.295,233.301
233.427,233.44
233.43,233.439
233.499,233.509
233.595,233.596
234.028,234.02
234.228,234.218
234.361,234.344
234.764,234.756
234.906,234.89
235.124,235.107
235.179,235.161
235.159,235.152
235.15,235.151
235.265,235.273
235.437,235.433
235.417,235.406
235.514,235.517
235.259,235.256
235.182,235.183
235.098,235.1
235.084,235.082
235.231,235.233
235.548,235.56
235.725,235.742
235.938,235.957
236.037,236.058
236.102,236.121
236.136,236.16
236.072,236.103
236.051,236.059
236.2,236.204
236.397,236.384
236.492,236.485
236.382,236.385
236.613,236.604
236.745,236.72
236.99,236.957
236.998,236.977
236.952,236.928
236.795,236.765
236.709,236.668
236.568,236.519
236.671,236.622
236.502,236.46
236.565,236.553
236.573,236.569
236.517,236.519
236.664,236.662
236.632,236.633
236.847,236.865
236.886,236.9
236.806,236.827
236.809,236.833
236.888,236.897
237.064,237.066
237.054,237.078
237.131,237.142
237.02,237.038
237.006,237.02
236.913,236.939
236.831,236.862
236.809,236.828
236.92,236.934
237.005,237.012
236.911,236.949
236.597,236.629
236.517,236.543
236.41,236.428
236.342,236.361
236.438,236.469
236.738,236.766
237.078,237.095
237.379,237.395
237.462,237.471
237.648,237.655
237.802,237.814
237.864,237.875
238.042,238.044
238.127,238.116
238.277,238.25
238.338,238.312
238.423,238.396
238.374,238.361
238.75,238.751
238.709,238.72
238.747,238.75
238.783,238.805
239.134,239.133
239.218,239.217
239.432,239.412
239.572,239.562
239.699,239.685
239.773,239.743
239.943,239.916
240.156,240.131
240.333,240.304
240.61,240.562
240.924,240.875
241.157,241.129
241.163,241.154
241.404,241.374
241.421,241.405
241.503,241.497
241.751,241.737
241.934,241.928
242.417,242.409
242.581,242.574
242.571,242.575
242.696,242.684
242.628,242.61
242.838,242.829
243.031,243.02
243.024,243.011
242.964,242.944
243.103,243.084
243.073,243.064
243.081,243.079
242.977,242.984
243.006,243.019
243.243,243.244
243.118,243.121
243.06,243.072
243.192,243.209
243.148,243.164
243.261,243.273
243.243,243.255
243.183,243.194
243.262,243.277
243.019,243.029
242.937,242.941
243.001,242.997
242.975,242.96
243.064,243.046
242.855,242.844
242.576,242.576
242.599,242.578
242.351,242.342
242.382,242.347
242.533,242.509
242.509,242.485
242.655,242.633
242.575,242.544
242.391,242.351
242.211,242.158
242.132,242.083
242.498,242.447
242.699,242.663
242.731,242.693
242.485,242.462
242.665,242.643
242.739,242.706
242.713,242.688
242.735,242.707
242.658,242.63
242.947,242.924
242.911,242.885
242.845,242.828
242.987,242.978
243.133,243.114
243.135,243.138
243.282,243.274
243.382,243.372
243.401,243.397
243.316,243.295
243.289,243.253
243.173,243.131
243.232,243.208
243.268,243.256
243.271,243.25
243.508,243.487
243.686,243.685
244.042,244.015
244.254,244.221
244.292,244.257
244.248,244.216
244.482,244.457
244.509,244.491
244.872,244.848
245.038,245.019
245.179,245.159
245.344,245.332
245.346,245.333
245.293,245.301
245.301,245.294
245.566,245.567
245.524,245.509
245.76,245.739
245.855,245.832
245.98,245.961
245.959,245.958
245.879,245.888
245.958,245.976
246.096,246.111
246.113,246.128
246.237,246.248
246.081,246.093
245.957,245.952
245.739,245.738
245.741,245.742
245.697,245.692
245.655,245.654
245.287,245.291
245.033,245.044
244.942,244.953
244.719,244.728
244.856,244.859
245.069,245.074
245.083,245.089
245.272,245.291
245.386,245.391
245.412,245.419
245.632,245.633
245.758,245.769
246.002,246.012
246.342,246.347
246.707,246.711
247.122,247.113
247.362,247.355
247.725,247.727
247.934,247.935
248.111,248.101
248.128,248.098
248.056,248.011
248.352,248.325
248.565,248.536
248.554,248.514
248.409,248.368
248.469,248.433
248.465,248.433
248.473,248.457
248.709,248.711
248.84,248.835
248.941,248.936
248.847,248.842
249.015,249.014
249.098,249.1
249.152,249.149
249.236,249.214
249.544,249.521
249.871,249.852
250.18,250.171
250.29,250.286
250.164,250.161
250.439,250.436
250.477,250.461
250.348,250.332
250.331,250.319
250.32,250.305
250.281,250.266
250.269,250.265
250.551,250.534
250.476,250.467
250.642,250.631
250.818,250.809
250.979,250.969
250.977,250.953
250.981,250.954
251.285,251.269
251.397,251.384
251.522,251.495
251.791,251.772
251.797,251.783
251.883,251.865
251.738,251.729
251.773,251.764
251.838,251.835
252.003,251.997
251.954,251.955
252.069,252.063
252.171,252.158
252.276,252.261
252.286,252.278
252.539,252.543
252.713,252.708
252.559,252.551
252.43,252.425
252.478,252.478
252.456,252.454
252.552,252.554
252.675,252.675
252.64,252.634
252.708,252.7
252.692,252.685
252.627,252.62
252.562,252.551
252.579,252.563
252.701,252.688
252.723,252.714
252.874,252.865
252.89,252.871
252.888,252.876
253.094,253.087
253.014,253.001
253.292,253.286
253.405,253.403
253.364,253.356
253.471,253.466
253.494,253.49
253.155,253.155
253.088,253.081
252.927,252.916
252.754,252.753
252.656,252.65
252.661,252.654
252.503,252.48
252.437,252.416
252.264,252.243
252.203,252.177
252.327,252.293
252.307,252.283
252.113,252.094
252.273,252.266
252.573,252.554
252.51,252.499
252.621,252.61
252.775,252.773
252.941,252.958
252.956,252.972
252.964,252.977
252.91,252.923
253.033,253.035
253.203,253.205
253.255,253.254
253.445,253.444
253.653,253.645
253.806,253.812
253.963,253.955
254.073,254.061
254.02,254.014
254.077,254.074
254.312,254.305
254.465,254.459
254.533,254.528
254.753,254.759
254.853,254.846
254.919,254.908
254.91,254.889
254.783,254.779
254.9,254.887
255.028,255.01
255.087,255.069
255.026,255.027
255.005,255.002
254.822,254.816
254.57,254.566
254.434,254.432
254.256,254.251
253.958,253.948
253.774,253.781
253.785,253.796
253.831,253.836
253.836,253.846
253.873,253.887
253.518,253.534
253.419,253.426
253.481,253.504
253.466,253.49
253.331,253.339
253.534,253.542
253.881,253.884
253.752,253.769
253.889,253.919
253.8,253.841
253.831,253.864
253.761,253.792
253.97,253.994
253.964,253.986
254.068,254.083
254.122,254.135
254.05,254.077
254.072,254.104
254.248,254.265
254.188,254.194
254.481,254.502
254.638,254.654
254.583,254.601
254.642,254.657
254.997,255.029
255.188,255.228
255.329,255.366
255.352,255.368
255.404,255.42
255.742,255.758
255.921,255.937
255.905,255.932
255.957,255.974
256.187,256.205
256.28,256.297
256.437,256.462
256.51,256.536
256.586,256.604
256.829,256.852
257.074,257.107
257.077,257.104
257.223,257.239
257.52,257.552
257.689,257.719
257.857,257.871
257.908,257.927
258.093,258.114
258.099,258.102
258.302,258.318
258.303,258.309
258.446,258.451
258.492,258.493
258.546,258.538
258.576,258.569
258.612,258.599
258.596,258.603
258.489,258.504
258.529,258.554
258.721,258.744
258.737,258.755
258.744,258.766
258.803,258.827
258.622,258.643
258.605,258.62
258.697,258.691
258.582,258.577
258.634,258.64
258.746,258.745
258.943,258.938
258.917,258.905
259.033,259.031
259.179,259.184
259.127,259.127
258.995,258.984
258.88,258.877
258.999,258.998
258.926,258.932
258.787,258.816
258.671,258.698
258.957,258.968
259.052,259.055
259.156,259.161
259.128,259.118
259.07,259.077
258.975,258.984
259.156,259.171
259.208,259.227
259.132,259.132
258.999,258.972
258.879,258.875
258.662,258.667
258.781,258.779
258.723,258.721
258.624,258.624
258.502,258.503
258.284,258.28
258.161,258.165
257.985,257.986
258.09,258.097
258.077,258.086
258.008,258.031
257.997,258.019
258.121,258.15
258.253,258.262
258.289,258.297
258.15,258.149
258.135,258.123
257.902,257.888
257.725,257.711
257.86,257.84
257.743,257.725
257.659,257.63
257.663,257.655
257.436,257.42
257.678,257.674
257.733,257.733
257.791,257.784
257.729,257.734
257.761,257.751
257.758,257.737
257.689,257.665
257.757,257.724
257.67,257.643
257.891,257.878
257.947,257.95
258.062,258.066
258.262,258.26
258.156,258.148
258.312,258.297
258.428,258.415
258.431,258.424
258.382,258.358
258.254,258.22
258.135,258.117
258.128,258.118
258.146,258.152
258.223,258.232
258.127,258.146
257.985,258.003
258.113,258.137
258.353,258.367
258.338,258.345
258.465,258.452
258.572,258.547
258.681,258.651
258.865,258.855
259.027,259.007
259.075,259.043
259.254,259.23
259.399,259.393
259.372,259.378
259.424,259.42
259.57,259.566
259.411,259.404
259.495,259.493
259.604,259.596
259.536,259.538
259.524,259.515
259.536,259.55
259.702,259.73
259.765,259.79
259.957,259.979
259.967,259.975
260.105,260.113
260.123,260.133
260.251,260.264
260.329,260.339
260.229,260.243
260.018,260.019
259.927,259.92
260.067,260.052
260.022,260.024
260.067,260.077
259.899,259.892
259.97,259.953
260.306,260.298
260.429,260.434
260.617,260.615
260.694,260.702
260.892,260.898
260.975,260.966
260.977,260.962
260.92,260.911
260.881,260.886
260.758,260.758
260.817,260.829
260.853,260.859
261.143,261.132
261.039,261.035
260.886,260.89
260.783,260.786
260.848,260.845
260.953,260.948
261.098,261.081
261.081,261.059
261.247,261.242
261.117,261.1
261.211,261.189
261.224,261.203
261.531,261.529
261.798,261.809
261.747,261.764
261.662,261.68
261.503,261.533
261.493,261.515
261.453,261.467
261.312,261.332
261.278,261.295
261.361,261.375
261.408,261.414
261.404,261.407
261.452,261.457
261.659,261.671
261.852,261.863
261.81,261.824
261.758,261.765
261.668,261.663
261.582,261.573
261.662,261.652
261.622,261.607
261.872,261.876
261.795,261.802
261.694,261.688
261.704,261.692
261.747,261.725
261.793,261.769
261.847,261.835
261.783,261.754
261.685,261.671
261.598,261.578
261.5,261.477
261.421,261.406
261.127,261.119
261.111,261.091
261.036,260.995
261.012,260.969
261.1,261.051
261.014,260.958
261.035,260.992
260.934,260.92
260.959,260.942
261.055,261.03
260.933,260.91
260.909,260.89
260.819,260.81
260.674,260.673
260.648,260.644
260.544,260.524
260.495,260.501
260.653,260.651
260.868,260.866
261.075,261.073
261.17,261.171
260.847,260.865
261.102,261.11
261.376,261.383
261.231,261.246
261.041,261.056
260.923,260.94
261.003,261.019
261.006,261.011
260.932,260.93
261.01,261.017
260.868,260.866
260.818,260.815
260.775,260.78
260.861,260.869
261.041,261.063
261.227,261.252
261.365,261.392
261.489,261.508
261.835,261.882
261.957,262.002
262.282,262.323
262.382,262.415
262.226,262.262
262.209,262.228
262.402,262.419
262.436,262.449
262.457,262.483
262.314,262.364
262.316,262.357
262.665,262.697
263.09,263.105
263.147,263.176
263.326,263.351
263.489,263.511
263.617,263.637
263.677,263.675
263.819,263.813
263.738,263.719
263.717,263.715
263.975,263.976
263.852,263.859
263.812,263.819
263.698,263.707
263.587,263.596
263.69,263.689
263.947,263.95
263.977,263.983
263.921,263.94
263.921,263.934
263.975,263.996
264.004,264.014
263.748,263.76
263.898,263.922
263.979,264.001
263.998,264.006
263.756,263.764
263.807,263.813
263.772,263.769
263.841,263.831
263.863,263.853
263.536,263.532
263.413,263.397
263.836,263.798
264.005,263.975
264.197,264.159
264.448,264.413
264.241,264.209
264.373,264.341
264.513,264.481
264.407,264.386
264.247,264.221
264.222,264.195
264.281,264.269
264.329,264.329
264.309,264.305
264.38,264.382
264.309,264.309
264.055,264.036
264.093,264.069
264.225,264.213
264.146,264.136
264.066,264.071
264.128,264.139
264.129,264.131
263.78,263.803
263.791,263.813
263.584,263.602
263.472,263.485
263.379,263.392
263.257,263.261
263.206,263.198
263.242,263.243
263.077,263.089
263.258,263.27
263.337,263.35
263.471,263.473
263.628,263.63
263.38,263.376
263.509,263.498
263.789,263.775
264.022,264.01
264.244,264.227
264.365,264.338
264.555,264.529
264.676,264.653
264.636,264.616
264.792,264.758
265.053,265.019
265.159,265.137
265.102,265.08
265.097,265.078
265.212,265.184
265.076,265.041
264.896,264.869
264.916,264.902
264.787,264.771
264.59,264.576
264.379,264.372
264.537,264.517
264.68,264.657
264.721,264.697
264.703,264.678
264.821,264.803
264.69,264.665
264.751,264.721
264.873,264.829
264.933,264.905
264.874,264.86
264.868,264.844
264.869,264.847
265.045,265.038
265.044,265.032
265.132,265.128
265.187,265.183
265.219,265.217
265.321,265.312
265.318,265.31
265.492,265.48
265.843,265.83
265.956,265.944
265.915,265.91
265.818,265.812
265.816,265.795
265.808,265.801
265.891,265.89
265.657,265.644
265.803,265.792
265.917,265.908
266.02,266.006
266.046,266.027
266.116,266.096
266.062,266.053
266.31,266.307
266.395,266.383
266.492,266.454
266.502,266.466
266.38,266.352
266.594,266.564
266.637,266.609
266.853,266.817
266.994,266.959
267.456,267.427
267.654,267.634
267.681,267.667
267.549,267.539
267.628,267.619
267.556,267.559
267.413,267.44
267.26,267.287
267.229,267.258
267.169,267.202
267.137,267.153
266.985,267.002
267.035,267.068
267.037,267.065
267.145,267.173
267.315,267.345
267.446,267.468
267.478,267.501
267.719,267.738
267.735,267.752
267.777,267.78
267.957,267.948
268.164,268.156
268.118,268.114
268.036,268.027
267.915,267.911
268.051,268.059
267.997,268.006
268.068,268.072
268.2,268.204
267.993,267.986
268.043,268.032
268.07,268.071
268.001,268.004
268.1,268.105
268.309,268.321
268.418,268.448
268.534,268.571
268.752,268.785
268.714,268.746
268.719,268.747
268.808,268.849
268.701,268.732
268.847,268.885
269.004,269.032
269.113,269.141
269.172,269.204
269.116,269.152
269.414,269.442
269.603,269.615
269.676,269.701
269.57,269.586
269.413,269.434
269.457,269.466
269.462,269.467
269.33,269.336
269.401,269.393
269.705,269.711
269.854,269.854
269.902,269.907
270.026,270.03
270.001,270.002
270.222,270.225
270.181,270.194
270.345,270.357
270.537,270.531
270.493,270.499
270.514,270.527
270.51,270.531
270.439,270.459
270.397,270.425
270.295,270.31
270.355,270.361
270.348,270.375
270.345,270.358
270.226,270.241
270.45,270.451
270.706,270.689
270.4,270.39
270.335,270.322
270.17,270.139
270.289,270.256
270.217,270.179
270.206,270.155
270.333,270.289
270.405,270.361
270.426,270.377
270.472,270.44
270.64,270.608
270.806,270.765
270.689,270.637
270.918,270.885
270.844,270.799
271.086,271.045
271.198,271.157
271.291,271.249
271.238,271.196
271.299,271.266
271.544,271.507
271.498,271.453
271.725,271.698
271.792,271.747
271.592,271.562
271.406,271.389
271.587,271.579
271.697,271.679
271.688,271.673
271.7,271.68
271.774,271.742
271.871,271.837
272.129,272.094
272.327,272.298
272.62,272.584
272.769,272.748
273.015,272.992
273.3,273.262
273.849,273.831
273.956,273.95
273.846,273.845
274.144,274.147
274.283,274.271
274.569,274.567
274.845,274.851
274.908,274.926
275.159,275.169
274.995,275.009
275.238,275.245
275.303,275.311
275.557,275.548
275.858,275.844
276.01,275.995
276.183,276.169
276.289,276.289
276.539,276.541
276.698,276.701
276.847,276.858
277.059,277.056
277.021,277.019
277.054,277.05
276.897,276.893
276.704,276.709
276.488,276.49
276.49,276.499
276.559,276.552
276.74,276.751
276.868,276.861
276.653,276.645
276.814,276.808
276.706,276.707
276.755,276.754
276.618,276.617
276.516,276.522
276.429,276.423
276.298,276.305
276.287,276.302
276.414,276.44
276.561,276.582
276.747,276.748
276.869,276.876
276.87,276.863
276.873,276.874
277.175,277.164
277.298,277.291
277.193,277.202
277.162,277.169
277.241,277.252
277.063,277.073
276.92,276.928
276.879,276.884
276.969,276.971
276.819,276.835
276.804,276.809
276.896,276.915
277.179,277.19
277.119,277.126
277.213,277.204
277.413,277.399
277.638,277.628
277.621,277.599
277.647,277.62
277.711,277.685
277.959,277.94
278.388,278.368
278.984,278.983
279.176,279.173
279.067,279.065
279.394,279.405
279.509,279.53
279.666,279.684
279.451,279.474
279.551,279.566
279.432,279.443
279.476,279.478
279.475,279.465
279.396,279.395
279.395,279.402
279.525,279.526
279.405,279.392
279.365,279.367
279.431,279.435
279.577,279.584
279.938,279.944
279.904,279.898
280.201,280.207
280.25,280.258
280.307,280.304
280.511,280.487
280.731,280.693
280.739,280.702
280.905,280.879
280.878,280.874
281.054,281.051
280.988,280.993
280.886,280.899
280.943,280.944
280.987,280.97
280.997,280.983
281.077,281.076
281.073,281.068
280.973,280.97
281.001,281.009
281.186,281.187
281.136,281.148
281.27,281.27
281.181,281.176
281.189,281.187
281.106,281.1
281.152,281.158
281.078,281.079
281.166,281.171
281.383,281.396
281.617,281.621
281.871,281.868
282.205,282.201
282.452,282.461
282.652,282.671
282.913,282.921
283.115,283.123
283.238,283.258
283.148,283.163
283.089,283.108
283.325,283.346
283.451,283.465
283.457,283.461
283.55,283.542
283.483,283.491
283.444,283.437
283.241,283.246
283.226,283.238
283.374,283.393
283.494,283.51
283.632,283.651
283.755,283.792
283.744,283.79
283.856,283.892
283.885,283.924
283.718,283.755
283.699,283.728
283.72,283.734
283.749,283.764
283.749,283.767
283.788,283.795
283.8,283.805
283.95,283.939
283.956,283.946
283.867,283.861
283.67,283.669
283.447,283.439
283.539,283.527
283.454,283.441
283.384,283.369
283.614,283.593
283.991,283.964
284.024,283.985
283.929,283.9
284.047,284.019
283.925,283.897
283.99,283.962
283.92,283.904
283.994,283.974
284.073,284.057
284.046,284.019
283.808,283.802
283.903,283.886
283.766,283.745
283.956,283.933
284.003,283.985
283.989,283.975
284.186,284.176
284.224,284.207
284.244,284.234
284.361,284.348
284.349,284.338
284.725,284.71
284.865,284.835
284.935,284.918
285.013,284.987
285.355,285.336
285.353,285.331
285.493,285.481
285.571,285.554
285.808,285.791
286.041,286.021
286.246,286.222
286.401,286.379
286.539,286.513
286.847,286.819
287.037,287.035
287.258,287.267
287.663,287.682
287.796,287.818
287.846,287.843
287.855,287.855
287.953,287.952
287.881,287.896
288.049,288.085
288.084,288.113
287.797,287.821
287.662,287.689
287.581,287.586
287.315,287.332
287.303,287.317
287.177,287.185
286.978,286.976
286.979,286.977
286.873,286.865
286.861,286.851
286.858,286.849
286.662,286.661
286.736,286.746
286.775,286.791
286.767,286.791
286.906,286.932
286.85,286.87
286.971,286.984
287.177,287.193
287.178,287.208
287.389,287.411
287.528,287.545
287.651,287.657
287.609,287.606
287.611,287.603
287.753,287.748
287.794,287.796
287.983,287.995
287.973,287.982
287.946,287.966
287.941,287.951
288.004,288.018
288.011,288.023
287.97,287.974
287.806,287.815
287.666,287.689
287.476,287.491
287.587,287.603
287.606,287.621
287.652,287.676
287.518,287.547
287.439,287.483
287.343,287.381
287.429,287.462
287.564,287.585
287.711,287.729
287.511,287.538
287.491,287.513
287.633,287.644
287.588,287.587
287.445,287.436
287.272,287.242
287.244,287.23
287.256,287.246
287.38,287.357
287.38,287.359
287.489,287.465
287.579,287.565
287.642,287.615
287.929,287.906
288.086,288.083
288.288,288.278
288.304,288.286
288.214,288.191
288.104,288.089
288.411,288.39
288.599,288.575
288.77,288.744
288.932,288.918
289.042,288.999
289.395,289.37
289.475,289.446
289.578,289.556
289.514,289.509
289.27,289.269
289.198,289.194
289.359,289.362
289.399,289.413
289.307,289.313
289.293,289.288
289.313,289.327
289.322,289.326
289.337,289.345
289.414,289.432
289.655,289.668
289.785,289.789
290.16,290.165
290.439,290.441
290.542,290.527
290.787,290.767
291.048,291.047
291.078,291.075
291.019,291.03
291.046,291.05
291.318,291.318
291.332,291.348
291.705,291.715
291.866,291.86
292.031,292.02
292.21,292.184
292.151,292.13
292.06,292.047
292.116,292.104
292.084,292.067
291.943,291.935
291.719,291.705
291.823,291.813
291.948,291.941
292.118,292.114
292.262,292.245
292.246,292.242
292.277,292.253
292.453,292.454
292.527,292.525
292.551,292.545
292.566,292.557
292.684,292.682
292.715,292.711
292.818,292.807
292.983,292.981
292.914,292.904
293.042,293.025
293.046,293.05
292.936,292.937
292.749,292.75
292.725,292.741
292.743,292.756
292.741,292.735
292.719,292.703
292.85,292.842
293.366,293.355
293.479,293.464
293.469,293.475
293.438,293.453
293.465,293.475
293.379,293.405
293.502,293.52
293.474,293.479
293.442,293.452
293.52,293.538
293.779,293.789
294.002,294.021
294.069,294.089
294.03,294.048
294.064,294.094
294.329,294.353
294.384,294.405
294.575,294.598
294.736,294.747
294.914,294.934
294.996,295.001
295.276,295.291
295.563,295.588
295.689,295.707
295.829,295.83
296.223,296.231
296.342,296.333
296.616,296.608
296.508,296.501
296.715,296.713
296.809,296.829
296.835,296.848
296.832,296.84
296.964,296.98
297.074,297.098
297.074,297.095
297.185,297.203
297.327,297.33
297.539,297.545
297.696,297.718
297.429,297.447
297,297.033
296.873,296.905
296.985,296.999
297.216,297.218
297.284,297.305
297.553,297.584
297.632,297.653
297.889,297.911
298.16,298.171
298.391,298.392
298.502,298.503
298.586,298.58
298.593,298.59
298.808,298.81
298.826,298.814
298.906,298.904
299.108,299.102
299.314,299.305
299.388,299.385
299.589,299.589
299.874,299.879
300.058,300.057
300.155,300.156
300.081,300.114
300.102,300.128
300.101,300.114
300.134,300.157
300.498,300.526
300.541,300.571
300.513,300.538
300.458,300.478
300.423,300.442
300.511,300.532
300.323,300.363
300.39,300.434
300.513,300.534
300.418,300.452
300.402,300.431
300.378,300.397
300.285,300.295
300.607,300.62
300.862,300.883
301.095,301.12
301.178,301.191
301.073,301.081
301.058,301.055
301.076,301.084
301.061,301.071
300.944,300.945
301.028,301.034
301.002,301.006
300.785,300.788
300.861,300.853
300.857,300.849
300.597,300.578
300.606,300.579
300.502,300.484
300.392,300.379
300.499,300.481
300.589,300.558
300.506,300.473
300.454,300.423
300.476,300.453
300.496,300.468
300.712,300.698
300.761,300.741
300.999,300.984
301.076,301.053
301.559,301.539
301.482,301.471
301.408,301.392
301.464,301.447
301.416,301.392
301.335,301.309
301.209,301.194
301.159,301.138
301.064,301.039
301.061,301.035
301.277,301.253
301.314,301.281
301.334,301.302
301.277,301.243
301.19,301.16
301.303,301.266
301.365,301.351
301.339,301.31
301.274,301.251
301.178,301.16
300.946,300.929
300.84,300.83
300.981,300.983
301.126,301.125
301.232,301.235
301.284,301.276
301.19,301.194
301.152,301.168
301.041,301.047
300.772,300.78
300.809,300.806
300.899,300.901
300.757,300.757
300.549,300.564
300.783,300.804
300.853,300.879
300.928,300.944
301.072,301.099
301.057,301.065
300.962,300.98
301.212,301.235
301.441,301.467
301.514,301.534
301.672,301.683
301.628,301.642
301.599,301.618
301.605,301.622
301.706,301.714
301.646,301.64
301.715,301.72
301.902,301.897
301.993,301.983
302.116,302.103
302.255,302.267
302.693,302.69
302.775,302.774
302.626,302.628
302.717,302.718
302.621,302.623
302.654,302.651
302.669,302.671
302.531,302.542
302.484,302.502
302.245,302.263
302.072,302.093
301.873,301.884
301.889,301.913
301.692,301.714
301.772,301.792
301.762,301.753
301.941,301.912
302.142,302.138
302.25,302.253
302.291,302.287
302.383,302.371
302.53,302.518
302.71,302.697
302.636,302.62
302.496,302.491
302.491,302.495
302.741,302.734
302.77,302.748
303.021,303.013
303.056,303.052
303.059,303.055
302.859,302.837
302.788,302.769
302.809,302.801
302.606,302.594
302.765,302.781
303.022,303.032
303.127,303.137
303.006,303.017
303.124,303.116
303.224,303.202
303.125,303.115
303.142,303.122
303.349,303.333
303.542,303.545
303.832,303.828
303.853,303.859
304.279,304.276
304.415,304.407
304.635,304.643
304.529,304.519
304.478,304.455
304.615,304.597
304.651,304.641
304.776,304.766
304.73,304.719
304.931,304.939
304.928,304.932
305.06,305.082
304.824,304.846
